Date,Hour,Temperature(C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,E-scooter Count
09/01/2018,6,-5.6,52,3.7,1785,-13.9,0.0,0.0,0.9,Winter,No Holiday,Yes,126
31/03/2018,19,15.3,41,2.0,1751,2.1,0.08,0.0,0.0,Spring,No Holiday,Yes,1025
18/08/2018,8,23.2,47,1.0,2000,11.2,0.93,0.0,0.0,Summer,No Holiday,Yes,754
19/09/2018,10,22.9,59,1.1,1819,14.4,1.49,0.0,0.0,Autumn,No Holiday,No,0
31/05/2018,12,23.7,44,1.3,1624,10.7,3.2,0.0,0.0,Spring,No Holiday,Yes,1134
31/10/2018,13,11.2,34,2.6,1940,-4.1,2.26,0.0,0.0,Autumn,No Holiday,Yes,983
30/09/2018,7,15.1,81,0.8,1939,11.8,0.03,0.0,0.0,Autumn,No Holiday,No,0
12/03/2018,3,2.3,48,0.8,1448,-7.6,0.0,0.0,0.0,Spring,No Holiday,Yes,60
29/01/2018,2,-10.2,47,0.9,1808,-19.3,0.0,0.0,0.0,Winter,No Holiday,Yes,49
14/01/2018,11,-0.5,64,0.7,537,-6.4,0.49,0.0,0.0,Winter,No Holiday,Yes,174
10/04/2018,21,17.5,70,7.3,1634,11.9,0.0,0.5,0.0,Spring,No Holiday,Yes,133
16/05/2018,4,22.3,86,0.5,387,19.8,0.0,0.0,0.0,Spring,No Holiday,Yes,124
15/11/2018,7,4.8,76,0.7,762,0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,883
21/02/2018,14,3.3,14,2.9,1985,-21.7,2.49,0.0,0.0,Winter,No Holiday,Yes,365
29/07/2018,20,32.3,48,1.4,2000,19.8,0.08,0.0,0.0,Summer,No Holiday,Yes,1697
02/05/2018,8,17.5,94,0.9,203,16.5,0.06,0.0,0.0,Spring,No Holiday,Yes,555
02/09/2018,6,20.2,66,1.0,2000,13.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,249
16/12/2017,2,-4.1,73,2.1,567,-8.2,0.0,0.0,0.0,Winter,No Holiday,Yes,228
02/05/2018,19,12.6,93,3.9,831,11.4,0.0,0.0,0.0,Spring,No Holiday,Yes,131
20/04/2018,9,15.8,42,0.9,683,2.8,1.37,0.0,0.0,Spring,No Holiday,Yes,962
05/09/2018,10,25.4,49,3.9,1996,13.9,2.13,0.0,0.0,Autumn,No Holiday,Yes,847
28/10/2018,11,9.4,86,1.2,1220,7.1,0.75,0.0,0.0,Autumn,No Holiday,Yes,544
05/06/2018,15,29.0,38,3.4,749,13.2,2.12,0.0,0.0,Summer,No Holiday,Yes,1250
09/02/2018,6,-4.0,41,0.8,1242,-15.3,0.0,0.0,0.0,Winter,No Holiday,Yes,117
28/06/2018,17,22.2,92,1.2,254,20.8,0.11,4.9,0.0,Summer,No Holiday,Yes,65
10/06/2018,5,18.4,70,1.4,2000,12.8,0.0,0.0,0.0,Summer,No Holiday,Yes,138
13/05/2018,15,19.7,63,2.5,941,12.4,2.01,0.0,0.0,Spring,No Holiday,Yes,2329
31/01/2018,2,-1.6,80,1.4,1097,-4.6,0.0,0.0,3.5,Winter,No Holiday,Yes,60
28/10/2018,9,7.3,90,1.1,1889,5.7,0.12,2.5,0.0,Autumn,No Holiday,Yes,195
01/01/2018,22,-1.3,48,0.8,1927,-10.9,0.0,0.0,0.0,Winter,Holiday,Yes,168
19/03/2018,15,9.8,57,3.0,2000,1.6,0.43,0.0,0.0,Spring,No Holiday,Yes,263
22/07/2018,1,27.3,60,0.8,2000,18.8,0.0,0.0,0.0,Summer,No Holiday,Yes,772
04/02/2018,2,-10.5,49,2.0,2000,-19.1,0.0,0.0,0.0,Winter,No Holiday,Yes,60
04/04/2018,1,14.8,96,1.7,209,14.1,0.0,0.0,0.0,Spring,No Holiday,Yes,113
10/10/2018,14,14.0,43,2.8,2000,1.5,1.13,0.0,0.0,Autumn,No Holiday,Yes,1041
24/01/2018,7,-15.9,30,3.0,2000,-29.5,0.0,0.0,0.9,Winter,No Holiday,Yes,164
20/03/2018,0,6.3,42,3.3,2000,-5.6,0.0,0.0,0.0,Spring,No Holiday,Yes,297
26/08/2018,12,28.9,42,2.0,1975,14.6,2.5,0.0,0.0,Summer,No Holiday,Yes,1070
11/11/2018,8,6.3,81,0.8,365,3.2,0.11,0.0,0.0,Autumn,No Holiday,Yes,395
05/01/2018,1,-5.1,51,1.5,1550,-13.6,0.0,0.0,0.0,Winter,No Holiday,Yes,170
17/09/2018,19,23.0,63,3.1,2000,15.5,0.03,0.0,0.0,Autumn,No Holiday,Yes,2489
22/05/2018,20,17.2,85,1.4,467,14.6,0.0,0.5,0.0,Spring,Holiday,Yes,30
21/09/2018,11,18.9,91,1.8,1938,17.3,0.64,0.5,0.0,Autumn,No Holiday,Yes,98
26/05/2018,17,27.9,34,3.8,1259,10.5,1.73,0.0,0.0,Spring,No Holiday,Yes,1886
08/06/2018,13,24.2,58,1.9,1015,15.4,1.87,0.0,0.0,Summer,No Holiday,Yes,1314
04/09/2018,19,25.1,49,3.1,2000,13.6,0.18,0.0,0.0,Autumn,No Holiday,Yes,2491
04/02/2018,9,-12.4,51,3.8,1415,-20.4,0.38,0.0,0.0,Winter,No Holiday,Yes,97
19/10/2018,10,13.8,44,1.5,1953,1.7,1.66,0.0,0.0,Autumn,No Holiday,Yes,850
19/07/2018,3,24.4,85,0.6,678,21.7,0.0,0.0,0.0,Summer,No Holiday,Yes,393
10/08/2018,13,34.2,41,1.7,2000,19.0,2.31,0.0,0.0,Summer,No Holiday,Yes,696
21/09/2018,12,19.1,91,2.0,1971,17.5,0.63,0.0,0.0,Autumn,No Holiday,Yes,143
21/05/2018,11,20.9,27,1.7,2000,1.1,3.11,0.0,0.0,Spring,No Holiday,Yes,1129
29/05/2018,17,23.9,65,1.9,1425,16.9,1.02,0.0,0.0,Spring,No Holiday,Yes,2022
13/01/2018,2,-6.4,40,0.9,2000,-17.8,0.0,0.0,0.0,Winter,No Holiday,Yes,145
14/09/2018,6,20.4,78,1.0,2000,16.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,644
17/09/2018,17,27.3,43,2.6,2000,13.6,1.25,0.0,0.0,Autumn,No Holiday,Yes,2056
28/03/2018,21,14.2,70,0.8,723,8.7,0.0,0.0,0.0,Spring,No Holiday,Yes,1035
14/07/2018,20,29.2,63,1.7,1988,21.4,0.1,0.0,0.0,Summer,No Holiday,Yes,2023
28/06/2018,20,21.0,96,0.1,1431,20.3,0.02,0.0,0.0,Summer,No Holiday,Yes,1039
10/03/2018,21,5.0,73,2.2,1173,0.5,0.0,0.0,0.0,Spring,No Holiday,Yes,470
31/01/2018,16,-0.1,29,1.6,2000,-16.0,0.5,0.0,1.8,Winter,No Holiday,Yes,216
24/09/2018,10,18.5,38,3.3,2000,3.8,2.02,0.0,0.0,Autumn,Holiday,Yes,426
07/10/2018,8,14.6,71,1.0,1896,9.3,0.43,0.0,0.0,Autumn,No Holiday,Yes,589
08/11/2018,8,10.6,89,1.5,689,8.8,0.02,0.0,0.0,Autumn,No Holiday,Yes,148
10/06/2018,14,24.1,51,1.1,2000,13.3,1.58,0.0,0.0,Summer,No Holiday,Yes,1985
03/01/2018,22,-5.2,53,1.3,1969,-13.3,0.0,0.0,0.0,Winter,No Holiday,Yes,291
28/02/2018,21,2.4,95,2.5,1349,1.6,0.0,9.0,0.0,Winter,No Holiday,Yes,10
05/07/2018,13,28.1,67,1.1,1772,21.3,1.43,0.0,0.0,Summer,No Holiday,Yes,929
17/04/2018,11,16.9,27,1.5,1354,-2.2,2.66,0.0,0.0,Spring,No Holiday,Yes,822
10/04/2018,16,20.9,34,5.8,2000,4.4,1.37,0.0,0.0,Spring,No Holiday,Yes,1080
22/07/2018,15,37.5,33,2.0,1816,18.4,2.32,0.0,0.0,Summer,No Holiday,Yes,632
20/12/2017,23,-1.1,87,1.4,349,-2.9,0.0,0.0,2.2,Winter,No Holiday,Yes,153
16/12/2017,17,-4.6,26,2.6,2000,-21.2,0.17,0.0,0.0,Winter,No Holiday,Yes,277
08/02/2018,9,-8.5,55,1.0,1482,-15.9,0.4,0.0,0.0,Winter,No Holiday,Yes,270
28/04/2018,14,21.3,25,3.8,1884,0.4,3.22,0.0,0.0,Spring,No Holiday,Yes,1597
13/05/2018,16,19.5,65,2.9,857,12.7,1.97,0.0,0.0,Spring,No Holiday,Yes,2379
19/01/2018,11,2.2,20,0.6,1794,-18.5,0.83,0.0,0.0,Winter,No Holiday,Yes,283
11/05/2018,16,19.1,54,3.2,542,9.5,0.94,0.0,0.0,Spring,No Holiday,Yes,1496
07/03/2018,4,2.6,61,1.7,1998,-4.1,0.0,0.0,0.0,Spring,No Holiday,Yes,49
16/02/2018,23,-2.0,51,3.2,1336,-10.8,0.0,0.0,0.0,Winter,Holiday,Yes,84
29/05/2018,2,20.2,56,2.3,1498,0.0,0.0,0.0,0.0,Spring,No Holiday,Yes,466
25/09/2018,11,20.1,40,1.6,1985,6.0,2.47,0.0,0.0,Autumn,Holiday,Yes,853
29/01/2018,11,-8.1,24,3.6,1761,-25.1,0.91,0.0,0.0,Winter,No Holiday,Yes,166
05/03/2018,18,8.1,47,1.7,2000,-2.5,0.34,0.0,0.0,Spring,No Holiday,Yes,1155
21/01/2018,16,4.7,17,2.1,2000,-18.3,0.55,0.0,0.0,Winter,No Holiday,Yes,396
11/03/2018,7,2.9,84,1.9,241,0.4,0.0,0.0,0.0,Spring,No Holiday,Yes,119
13/06/2018,10,23.0,57,2.2,1145,14.0,1.1,0.0,0.0,Summer,No Holiday,Yes,1269
20/09/2018,9,18.2,93,1.4,572,17.0,0.18,1.0,0.0,Autumn,No Holiday,Yes,89
29/05/2018,7,19.9,63,1.1,934,12.6,0.24,0.0,0.0,Spring,No Holiday,Yes,1427
08/05/2018,17,21.7,38,2.0,2000,6.7,1.17,0.0,0.0,Spring,No Holiday,Yes,2020
10/05/2018,11,18.3,51,3.1,1015,7.9,2.84,0.0,0.0,Spring,No Holiday,No,0
22/01/2018,3,-0.3,31,0.3,2000,-15.4,0.0,0.0,0.0,Winter,No Holiday,Yes,53
23/09/2018,6,16.5,73,1.2,2000,11.6,0.0,0.0,0.0,Autumn,Holiday,Yes,144
15/05/2018,10,22.7,37,0.9,879,7.2,2.18,0.0,0.0,Spring,No Holiday,Yes,832
26/02/2018,4,-2.3,69,1.1,1411,-7.2,0.0,0.0,0.0,Winter,No Holiday,Yes,46
19/02/2018,7,-0.9,45,0.9,1820,-11.3,0.0,0.0,0.0,Winter,No Holiday,Yes,349
20/02/2018,6,-2.1,82,1.8,381,-4.7,0.0,0.0,0.0,Winter,No Holiday,Yes,164
10/04/2018,4,7.5,48,1.0,1458,-2.8,0.0,0.0,0.0,Spring,No Holiday,Yes,102
15/09/2018,23,22.9,81,0.9,1550,19.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,1210
02/06/2018,7,18.1,59,0.6,789,9.9,0.47,0.0,0.0,Summer,No Holiday,Yes,560
09/05/2018,19,18.8,47,2.8,1988,7.2,0.4,0.0,0.0,Spring,No Holiday,Yes,2405
01/01/2018,9,-4.3,39,0.7,1973,-16.2,0.15,0.0,0.0,Winter,Holiday,Yes,121
12/09/2018,17,27.8,41,1.9,1999,13.3,1.27,0.0,0.0,Autumn,No Holiday,Yes,2129
05/01/2018,16,1.0,34,2.9,2000,-13.1,0.61,0.0,0.0,Winter,No Holiday,Yes,329
19/07/2018,4,24.0,87,0.9,582,21.6,0.0,0.0,0.0,Summer,No Holiday,Yes,231
30/09/2018,12,20.8,47,3.1,1665,9.0,2.0,0.0,0.0,Autumn,No Holiday,No,0
17/02/2018,20,-2.1,38,2.0,2000,-14.5,0.0,0.0,0.0,Winter,Holiday,Yes,145
27/07/2018,19,32.0,68,3.0,1286,25.3,0.38,0.0,0.0,Summer,No Holiday,Yes,1657
17/05/2018,11,20.4,98,0.9,300,20.0,0.25,2.5,0.0,Spring,No Holiday,Yes,182
06/06/2018,9,22.9,56,2.3,763,13.6,1.74,0.0,0.0,Summer,Holiday,Yes,925
07/11/2018,10,11.9,84,0.9,482,9.2,0.2,0.0,0.0,Autumn,No Holiday,Yes,555
26/03/2018,8,6.4,90,1.4,117,4.8,0.13,0.0,0.0,Spring,No Holiday,Yes,983
11/05/2018,0,12.5,84,1.5,334,9.8,0.0,0.0,0.0,Spring,No Holiday,Yes,724
28/01/2018,2,-7.8,51,1.9,1627,-16.1,0.0,0.0,0.0,Winter,No Holiday,Yes,72
20/04/2018,16,25.7,30,3.4,600,6.8,2.07,0.0,0.0,Spring,No Holiday,Yes,1206
11/03/2018,15,11.9,26,2.8,1338,-7.0,2.34,0.0,0.0,Spring,No Holiday,Yes,1294
05/08/2018,3,27.3,84,1.7,1089,24.3,0.0,0.0,0.0,Summer,No Holiday,Yes,401
25/08/2018,18,27.1,56,3.0,1987,17.5,0.87,0.0,0.0,Summer,No Holiday,Yes,2080
11/04/2018,14,16.4,28,3.4,1804,-2.1,3.16,0.0,0.0,Spring,No Holiday,No,0
28/09/2018,11,17.9,54,1.4,2000,8.4,0.73,0.0,0.0,Autumn,No Holiday,No,0
26/08/2018,6,20.4,88,0.6,1064,18.3,0.0,0.0,0.0,Summer,No Holiday,Yes,243
19/05/2018,16,24.5,34,1.5,2000,7.5,2.54,0.0,0.0,Spring,No Holiday,Yes,2479
05/10/2018,4,17.7,57,1.3,2000,9.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,221
28/10/2018,14,12.4,72,1.9,1860,7.4,1.06,0.0,0.0,Autumn,No Holiday,Yes,962
18/09/2018,14,26.1,37,2.3,1749,10.2,1.92,0.0,0.0,Autumn,No Holiday,No,0
08/04/2018,6,0.9,52,1.1,2000,-7.8,0.0,0.0,0.0,Spring,No Holiday,Yes,101
05/09/2018,0,21.1,64,1.5,2000,14.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,983
20/08/2018,1,26.6,64,0.2,2000,19.2,0.0,0.0,0.0,Summer,No Holiday,Yes,527
02/01/2018,14,1.7,20,4.4,1995,-18.9,0.91,0.0,0.0,Winter,No Holiday,Yes,302
28/10/2018,17,9.4,85,1.2,2000,6.9,0.07,1.5,0.0,Autumn,No Holiday,Yes,535
10/05/2018,18,18.0,61,3.5,790,10.3,1.05,0.0,0.0,Spring,No Holiday,No,0
01/07/2018,2,22.7,87,0.5,1187,20.4,0.0,0.0,0.0,Summer,No Holiday,Yes,586
31/01/2018,4,-2.4,82,1.5,877,-5.0,0.0,0.0,3.5,Winter,No Holiday,Yes,34
19/06/2018,0,21.5,63,1.0,1740,14.1,0.0,0.0,0.0,Summer,No Holiday,Yes,1055
02/02/2018,16,2.9,26,3.0,1968,-14.7,0.69,0.0,0.0,Winter,No Holiday,Yes,330
26/04/2018,17,20.7,30,3.3,1482,2.4,1.48,0.0,0.0,Spring,No Holiday,Yes,1796
26/07/2018,8,28.3,72,0.8,1165,22.7,0.34,0.0,0.0,Summer,No Holiday,Yes,1823
08/12/2017,1,-3.7,50,2.5,1902,-12.6,0.0,0.0,0.0,Winter,No Holiday,Yes,230
21/12/2017,20,0.2,72,0.7,990,-4.2,0.0,0.0,0.8,Winter,No Holiday,Yes,288
24/12/2017,17,2.2,86,2.6,605,0.0,0.04,0.0,0.0,Winter,Holiday,Yes,104
13/03/2018,2,5.4,66,0.6,623,-0.4,0.0,0.0,0.0,Spring,No Holiday,Yes,161
04/10/2018,20,21.3,53,1.8,2000,11.3,0.0,0.0,0.0,Autumn,No Holiday,No,0
08/01/2018,9,0.8,47,0.9,1070,-9.2,0.05,0.0,0.0,Winter,No Holiday,Yes,387
04/08/2018,22,28.6,74,2.5,1804,23.5,0.0,0.0,0.0,Summer,No Holiday,Yes,1337
10/11/2018,14,17.1,39,2.0,781,3.0,1.85,0.0,0.0,Autumn,No Holiday,Yes,1113
26/03/2018,18,16.0,33,2.9,1138,-0.2,0.6,0.0,0.0,Spring,No Holiday,Yes,1477
16/10/2018,15,19.9,31,2.0,1613,2.2,1.57,0.0,0.0,Autumn,No Holiday,Yes,1203
27/03/2018,6,8.1,66,0.6,415,2.1,0.0,0.0,0.0,Spring,No Holiday,Yes,231
14/05/2018,2,12.1,94,1.6,191,11.1,0.0,0.0,0.0,Spring,No Holiday,Yes,241
09/07/2018,14,20.2,89,1.0,1854,18.3,0.27,0.5,0.0,Summer,No Holiday,Yes,110
15/05/2018,23,24.8,60,1.0,795,16.5,0.0,0.0,0.0,Spring,No Holiday,Yes,848
27/11/2018,20,8.3,39,1.6,560,-4.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,825
09/02/2018,18,4.1,40,2.1,1327,-8.3,0.1,0.0,0.0,Winter,No Holiday,Yes,659
23/02/2018,18,7.5,70,5.0,374,2.3,0.08,0.0,0.0,Winter,No Holiday,Yes,669
12/04/2018,17,18.6,22,3.7,1978,-3.5,1.72,0.0,0.0,Spring,No Holiday,Yes,1664
28/03/2018,17,17.6,45,4.2,1947,5.5,0.7,0.0,0.0,Spring,No Holiday,Yes,1221
20/01/2018,9,0.9,63,0.9,1090,-5.3,0.07,0.0,0.0,Winter,No Holiday,Yes,234
06/02/2018,12,-8.2,31,2.7,1858,-22.3,2.09,0.0,0.0,Winter,No Holiday,Yes,172
21/12/2017,4,-3.6,91,1.2,241,-4.8,0.0,0.0,2.2,Winter,No Holiday,Yes,58
27/12/2017,12,-5.5,21,2.1,1941,-24.4,1.08,0.0,0.0,Winter,No Holiday,Yes,230
08/04/2018,10,6.3,39,2.8,2000,-6.6,1.55,0.0,0.0,Spring,No Holiday,Yes,494
08/10/2018,7,9.2,72,1.0,2000,4.4,0.01,0.0,0.0,Autumn,No Holiday,Yes,1206
19/03/2018,14,10.1,59,3.3,2000,2.4,0.57,0.0,0.0,Spring,No Holiday,Yes,326
02/01/2018,4,-2.7,67,0.5,1302,-7.9,0.0,0.0,0.0,Winter,No Holiday,Yes,31
16/10/2018,11,16.5,39,0.7,1351,2.4,1.68,0.0,0.0,Autumn,No Holiday,Yes,914
26/01/2018,15,-11.4,27,3.3,1805,-26.7,0.0,0.0,0.4,Winter,No Holiday,Yes,140
27/03/2018,23,12.4,74,1.5,356,7.8,0.0,0.0,0.0,Spring,No Holiday,Yes,527
13/01/2018,12,-3.7,66,1.1,1140,-9.1,0.45,0.2,0.4,Winter,No Holiday,Yes,174
01/12/2017,7,-7.4,38,0.9,2000,-19.3,0.0,0.0,0.0,Winter,No Holiday,Yes,460
17/05/2018,2,21.8,97,1.3,175,21.2,0.0,1.0,0.0,Spring,No Holiday,Yes,78
11/03/2018,21,5.7,34,1.0,1520,-8.9,0.0,0.0,0.0,Spring,No Holiday,Yes,533
10/10/2018,15,13.7,44,3.9,2000,1.6,0.83,0.0,0.0,Autumn,No Holiday,Yes,1171
17/05/2018,8,19.7,98,0.5,1958,19.3,0.12,13.5,0.0,Spring,No Holiday,Yes,152
07/03/2018,3,2.7,55,1.5,1989,-5.4,0.0,0.0,0.0,Spring,No Holiday,Yes,92
04/12/2017,21,-4.6,43,4.5,2000,-15.3,0.0,0.0,0.0,Winter,No Holiday,Yes,397
05/03/2018,19,5.8,53,1.7,2000,-3.0,0.02,0.0,0.0,Spring,No Holiday,Yes,782
17/08/2018,2,22.8,50,1.4,2000,11.8,0.0,0.0,0.0,Summer,No Holiday,Yes,572
17/07/2018,19,30.6,57,1.4,1529,21.1,0.58,0.0,0.0,Summer,No Holiday,Yes,2326
25/04/2018,14,22.1,22,2.1,1470,-0.6,3.12,0.0,0.0,Spring,No Holiday,Yes,1161
13/07/2018,0,25.1,87,0.4,1800,22.7,0.0,0.0,0.0,Summer,No Holiday,Yes,1006
10/12/2017,0,-0.2,55,1.0,1629,-8.1,0.0,0.0,0.0,Winter,No Holiday,Yes,326
13/03/2018,17,16.9,62,3.1,1562,9.5,0.95,0.0,0.0,Spring,No Holiday,Yes,1085
26/05/2018,19,24.9,46,3.1,1341,12.4,0.43,0.0,0.0,Spring,No Holiday,Yes,1985
20/08/2018,18,31.6,47,2.1,1867,18.9,0.26,0.0,0.0,Summer,No Holiday,Yes,2628
23/10/2018,21,12.6,70,1.2,1425,7.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,1380
26/11/2018,14,12.8,47,1.2,648,1.7,1.59,0.0,0.0,Autumn,No Holiday,Yes,796
26/09/2018,17,23.6,38,1.4,2000,8.4,1.04,0.0,0.0,Autumn,No Holiday,Yes,2349
26/07/2018,14,33.0,56,2.5,879,23.0,1.33,0.0,0.0,Summer,No Holiday,Yes,706
02/03/2018,17,4.3,21,2.5,1961,-16.1,1.13,0.0,0.0,Spring,No Holiday,Yes,631
07/07/2018,10,24.0,49,1.7,2000,12.6,2.48,0.0,0.0,Summer,No Holiday,Yes,1050
03/07/2018,4,22.7,97,0.2,1808,22.1,0.0,0.0,0.0,Summer,No Holiday,Yes,149
18/10/2018,8,8.5,77,0.5,1995,4.6,0.21,0.0,0.0,Autumn,No Holiday,Yes,2154
13/01/2018,4,-6.4,46,0.8,1993,-16.1,0.0,0.0,0.0,Winter,No Holiday,Yes,47
19/03/2018,4,6.3,90,1.0,240,4.7,0.0,0.0,0.0,Spring,No Holiday,Yes,9
13/03/2018,20,13.9,77,1.5,1010,9.9,0.0,0.0,0.0,Spring,No Holiday,Yes,986
19/02/2018,8,-1.2,51,0.8,1800,-10.0,0.05,0.0,0.0,Winter,No Holiday,Yes,646
06/09/2018,14,27.9,47,3.2,1869,15.5,1.65,0.0,0.0,Autumn,No Holiday,Yes,1032
01/05/2018,9,20.7,67,1.1,464,14.3,1.3,0.0,0.0,Spring,Holiday,Yes,1024
17/08/2018,13,31.3,30,2.1,2000,11.6,3.3,0.0,0.0,Summer,No Holiday,Yes,820
05/08/2018,13,33.0,56,3.5,1857,23.0,2.68,0.0,0.0,Summer,No Holiday,Yes,600
24/06/2018,13,30.6,31,2.7,1240,11.5,3.24,0.0,0.0,Summer,No Holiday,Yes,1062
31/12/2017,8,-2.1,86,1.4,354,-4.1,0.0,0.0,1.2,Winter,Holiday,Yes,84
14/07/2018,5,24.8,86,1.6,1170,22.2,0.0,0.0,0.0,Summer,No Holiday,Yes,266
07/06/2018,19,24.0,60,2.8,1379,15.7,0.38,0.0,0.0,Summer,No Holiday,Yes,2649
29/11/2018,23,2.6,56,1.9,1394,-5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,559
17/04/2018,15,19.9,26,3.5,1628,-0.1,2.8,0.0,0.0,Spring,No Holiday,Yes,1120
11/05/2018,23,16.2,50,1.6,1327,5.7,0.0,0.0,0.0,Spring,No Holiday,Yes,1185
12/07/2018,6,25.6,93,1.1,852,24.3,0.01,0.0,0.0,Summer,No Holiday,Yes,593
08/11/2018,17,11.9,97,0.7,269,11.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,30
31/12/2017,9,-1.9,82,1.6,410,-4.5,0.15,0.0,1.2,Winter,Holiday,Yes,103
16/01/2018,14,6.5,43,0.8,468,-5.2,0.52,0.0,0.0,Winter,No Holiday,Yes,276
12/05/2018,14,13.0,97,0.8,211,12.5,0.15,2.0,0.0,Spring,No Holiday,Yes,22
25/01/2018,15,-9.7,28,3.7,2000,-24.8,1.0,0.0,0.5,Winter,No Holiday,Yes,130
02/11/2018,8,4.7,72,1.0,1306,0.0,0.12,0.0,0.0,Autumn,No Holiday,Yes,1906
25/07/2018,17,33.2,56,2.2,1428,23.2,1.03,0.0,0.0,Summer,No Holiday,Yes,1412
23/05/2018,16,23.0,33,4.2,1880,5.8,2.57,0.0,0.0,Spring,No Holiday,Yes,1563
17/04/2018,2,8.4,45,0.9,1987,-2.8,0.0,0.0,0.0,Spring,No Holiday,Yes,237
10/05/2018,8,13.5,63,2.2,1211,6.5,1.01,0.0,0.0,Spring,No Holiday,No,0
26/12/2017,3,-2.6,70,1.0,1992,-7.3,0.0,0.0,0.0,Winter,No Holiday,Yes,72
14/11/2018,14,16.1,32,1.4,1703,-0.6,1.8,0.0,0.0,Autumn,No Holiday,Yes,1001
09/03/2018,6,2.5,71,1.1,1055,-2.2,0.0,0.0,0.0,Spring,No Holiday,Yes,195
03/05/2018,2,7.3,86,1.7,2000,5.1,0.0,0.0,0.0,Spring,No Holiday,Yes,251
05/12/2017,18,-2.6,40,0.0,2000,-14.4,0.0,0.0,0.0,Winter,No Holiday,Yes,789
25/11/2018,10,4.0,76,1.3,404,0.1,0.93,0.0,2.4,Autumn,No Holiday,Yes,430
04/05/2018,14,18.8,31,4.9,1940,1.2,3.31,0.0,0.0,Spring,No Holiday,Yes,1266
01/09/2018,19,27.8,48,1.1,2000,15.7,0.08,0.0,0.0,Autumn,No Holiday,Yes,1891
12/11/2018,21,8.5,50,0.5,1707,-1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,1189
23/03/2018,14,12.4,33,2.9,811,-3.4,2.71,0.0,0.0,Spring,No Holiday,Yes,758
13/10/2018,12,16.6,36,0.7,1442,1.4,2.45,0.0,0.0,Autumn,No Holiday,Yes,1402
17/02/2018,18,-0.3,17,1.9,2000,-22.4,0.2,0.0,0.0,Winter,Holiday,Yes,223
31/08/2018,2,23.4,79,0.4,1045,19.5,0.0,0.0,0.0,Summer,No Holiday,Yes,381
14/08/2018,7,27.9,71,0.4,2000,22.1,0.13,0.0,0.0,Summer,No Holiday,Yes,1097
01/03/2018,19,-1.7,45,3.3,1375,-12.1,0.01,0.0,0.0,Spring,Holiday,Yes,231
06/10/2018,3,16.8,90,3.3,1601,15.1,0.0,2.0,0.0,Autumn,No Holiday,No,0
01/01/2018,11,0.1,27,2.2,1874,-16.7,0.84,0.0,0.0,Winter,Holiday,Yes,169
02/05/2018,15,17.0,90,3.7,216,15.3,0.26,0.0,0.0,Spring,No Holiday,Yes,143
22/01/2018,18,1.1,96,3.0,187,0.5,0.0,3.3,1.0,Winter,No Holiday,Yes,170
03/12/2017,6,3.4,86,2.5,278,1.2,0.0,1.0,0.0,Winter,No Holiday,Yes,13
01/05/2018,0,18.3,78,0.8,349,14.3,0.0,0.0,0.0,Spring,Holiday,Yes,782
25/03/2018,17,15.8,40,2.3,481,2.2,1.28,0.0,0.0,Spring,No Holiday,Yes,911
14/09/2018,19,25.3,60,1.2,2000,16.9,0.04,0.0,0.0,Autumn,No Holiday,Yes,1996
28/07/2018,19,29.3,78,0.0,988,25.0,0.15,0.0,0.0,Summer,No Holiday,Yes,974
05/03/2018,15,10.3,43,2.5,2000,-1.7,2.45,0.0,0.0,Spring,No Holiday,Yes,637
19/01/2018,23,-0.5,59,0.9,1487,-7.5,0.0,0.0,0.0,Winter,No Holiday,Yes,236
19/07/2018,11,30.7,48,1.6,1705,18.4,2.92,0.0,0.0,Summer,No Holiday,Yes,687
12/12/2017,12,-8.3,35,2.9,1967,-21.0,1.14,0.0,0.0,Winter,No Holiday,Yes,228
18/09/2018,5,17.9,77,0.5,1658,13.8,0.0,0.0,0.0,Autumn,No Holiday,No,0
28/05/2018,19,24.4,44,2.8,1979,11.3,0.45,0.0,0.0,Spring,No Holiday,Yes,2656
20/05/2018,19,20.8,24,2.0,2000,-0.5,0.56,0.0,0.0,Spring,No Holiday,Yes,2145
27/01/2018,20,-7.6,36,1.7,1858,-20.1,0.0,0.0,0.0,Winter,No Holiday,Yes,117
25/03/2018,19,12.6,59,2.5,384,4.7,0.08,0.0,0.0,Spring,No Holiday,Yes,571
18/05/2018,14,16.7,88,1.5,1760,14.6,0.72,0.0,0.0,Spring,No Holiday,Yes,697
27/09/2018,16,23.6,31,1.1,2000,5.4,1.37,0.0,0.0,Autumn,No Holiday,Yes,1636
26/12/2017,22,-7.2,38,3.1,2000,-19.1,0.0,0.0,0.0,Winter,No Holiday,Yes,213
